total_timesteps,episode,timestep,timestamp,action,alpha,vel,wing_spread,tail_pitch,tail_spread,f_x,f_y,f_z,m_x,m_y,m_z
307,1,6,2023-09-28 20:39:53.434162,[-0.8776812  0.8115823  0.1759355],-6.0,10.0,-1,0.5416541248559952,-0.40938407,-0.1554221794298007,7.727012302230948,-0.10803706943939057,-0.18648282456911078,-0.14373887445711556,0.033092262285577705
308,1,7,2023-09-28 20:39:53.454287,[-0.87623024  0.5468898   0.17710912],-6.0,10.0,-1,0.5859314054250717,-0.27266163,-0.15570110545533178,7.727551559213642,-0.20125414717187975,-0.19892292530779723,-0.14373267610099263,0.03306127050496314
309,1,8,2023-09-28 20:39:53.474382,[-0.791903    0.37630367  0.2907958 ],-6.0,10.0,-1,0.6586303561925888,-0.17858571,-0.15589073114146187,7.727918168873493,-0.2646270514765585,-0.2073802309091996,-0.14372846219685642,0.033040200984282016
310,1,9,2023-09-28 20:39:53.494521,[-0.6162863  -0.00305235  0.52510166],-6.0,10.0,-1,0.789905771613121,-0.1793488,-0.15578252107693052,7.727708962748732,-0.22846324791017675,-0.2025540620311008,-0.1437308668649571,0.0330522243247855
311,1,10,2023-09-28 20:39:53.514605,[-0.5080077  -0.09933305  0.47065187],-6.0,10.0,-1,0.9075687378644943,-0.20418206,-0.15558613836062943,7.727329289497217,-0.1628321441223519,-0.1937953928840721,-0.14373523092531934,0.03307404462659674
312,1,11,2023-09-28 20:39:53.534713,[-0.4665692  -0.1340102   0.30374694],-6.0,10.0,-1,0.9835054725408554,-0.23768461,-0.15536809149500697,7.7269077322236805,-0.08996088163132238,-0.18407050267730993,-0.14374007641122208,0.033098272056110344
313,1,12,2023-09-28 20:39:53.554850,[-0.4497686  -0.12617016  0.17100024],-6.0,10.0,-1,1,-0.26922715,-0.1552085078380394,7.72659920382021,-0.03662802347276689,-0.17695307157655715,-0.14374362271471025,0.033116003573551184
314,1,13,2023-09-28 20:39:53.574975,[-0.5366857  -0.10368502 -0.02037311],-6.0,10.0,-1,0.9949067234992981,-0.2951484,-0.15509862691486484,7.726386767368739,9.418105217418038e-05,-0.17205238240297138,-0.143746064513003,0.03312821256501502
315,1,14,2023-09-28 20:39:53.595085,[-0.4600252  -0.09601057 -0.1488316 ],-6.0,10.0,-1,0.9576988220214844,-0.31915104,-0.15504460239548007,7.726282319964595,0.018149175430559827,-0.16964288883841122,-0.14374726505787822,0.0331342152893911
316,1,15,2023-09-28 20:39:53.615212,[-0.3491112  -0.07929355 -0.14993536],-6.0,10.0,-1,0.920214980840683,-0.33897442,-0.15501634798817798,7.726227694777144,0.02759179835092318,-0.16838274227273736,-0.14374789293359605,0.03313735466798023
317,1,16,2023-09-28 20:39:53.635314,[-0.3565526  -0.04575318 -0.11731911],-6.0,10.0,-1,0.890885204076767,-0.35041273,-0.15501523119027605,7.7262255356345335,0.027965032209751717,-0.1683329330863108,-0.1437479177513272,0.033137478756636
318,1,17,2023-09-28 20:39:53.655436,[-0.36144876 -0.02782911 -0.06167513],-6.0,10.0,-1,0.8754664212465286,-0.35737002,-0.15501213546798506,7.726219550571438,0.028999622599398978,-0.16819486387213287,-0.1437479865451559,0.03313782272577944
319,1,18,2023-09-28 20:39:53.675572,[-0.36412215  0.00721765 -0.02713478],-6.0,10.0,-1,0.8686827272176743,-0.3555656,-0.1550300983424877,7.726254278795476,0.022996429940606744,-0.16899600807495194,-0.14374758737016693,0.0331358268508347
320,1,19,2023-09-28 20:39:53.695656,[-0.36844277  0.0501951  -0.01840955],-6.0,10.0,-1,0.8640803396701813,-0.34301683,-0.1550862565426692,7.726362851315828,0.00422835943996086,-0.17150066380304532,-0.1437463394101629,0.033129587050814535
321,1,20,2023-09-28 20:39:53.715765,[-0.3908218   0.04597306  0.01599514],-6.0,10.0,-1,0.8680791258811951,-0.33152357,-0.15512498090116184,7.726437718408913,-0.008713321168284938,-0.1732277701918178,-0.14374547886886307,0.03312528434431535
322,1,21,2023-09-28 20:39:53.735830,[-0.40677387  0.032462    0.03813899],-6.0,10.0,-1,0.8776138722896576,-0.32340807,-0.15514280667206273,7.726472181565988,-0.014670693803362389,-0.1740227995739975,-0.14374508274062084,0.033123303703104144
323,1,22,2023-09-28 20:39:53.755960,[-0.41305846  0.02140367  0.04388297],-6.0,10.0,-1,0.8885846138000488,-0.31805715,-0.15514823689730894,7.726482680001464,-0.01648547508064424,-0.17426498761997825,-0.14374496206894868,0.033122700344743454
324,1,23,2023-09-28 20:39:53.776048,[-0.41572082  0.01270318  0.03761566],-6.0,10.0,-1,0.8979885280132294,-0.31488135,-0.15514761070159738,7.726481469356422,-0.016276200473838265,-0.17423705929124234,-0.14374497598440894,0.03312276992204474
325,1,24,2023-09-28 20:39:53.796152,[-4.1809440e-01 -3.9535761e-04  2.6784062e-02],-6.0,10.0,-1,0.9046845436096191,-0.3149802,-0.15513772023070047,7.726462347779354,-0.012970805100092131,-0.1737959442892403,-0.1437451957726511,0.03312386886325551
326,1,25,2023-09-28 20:39:53.816318,[-0.41359538 -0.01114738  0.0142175 ],-6.0,10.0,-1,0.9082389175891876,-0.31776705,-0.15512129217737644,7.726430586876261,-0.007480549679206305,-0.17306325311098925,-0.14374556084050275,0.03312569420251373
327,1,26,2023-09-28 20:39:53.836600,[-0.40501595 -0.01493776  0.00190747],-6.0,10.0,-1,0.9087157845497131,-0.3215015,-0.15510533933163928,7.726399744707836,-0.0021491086338478738,-0.17235175619111195,-0.1437459153481858,0.03312746674092897
328,1,27,2023-09-28 20:39:53.856748,[-0.3964876  -0.01375926 -0.00800413],-6.0,10.0,-1,0.9067147523164749,-0.3249413,-0.15509419915362774,7.726378207030347,0.001573938857610313,-0.17185490425179706,-0.14374616290769718,0.033128704538485806
329,1,28,2023-09-28 20:39:53.876910,[-0.38975    -0.01091415 -0.01301342],-6.0,10.0,-1,0.9034613966941833,-0.32766986,-0.15508786319217419,7.72636595750487,0.003691417175389511,-0.17157232037096837,-0.14374630370684058,0.03312940853420287
330,1,29,2023-09-28 20:39:53.897110,[-0.38495755 -0.00721186 -0.01366788],-6.0,10.0,-1,0.9000444263219833,-0.32947284,-0.15508559913098008,7.726361580319895,0.004448066426464281,-0.17147134324171065,-0.14374635401931155,0.033129660096557774
331,1,30,2023-09-28 20:39:53.917238,[-0.38251698 -0.00296926 -0.01164299],-6.0,10.0,-1,0.8971336781978607,-0.33021516,-0.15508691788093842,7.726364129903148,0.004007340190380959,-0.1715301594898534,-0.14374632471375692,0.03312951356878462
332,1,31,2023-09-28 20:39:53.937333,[-0.3825655   0.00084412 -0.00813419],-6.0,10.0,-1,0.8951001316308975,-0.33000413,-0.15509078968587459,7.726371615392691,0.0027133829807149956,-0.17170284199000632,-0.14374623867364725,0.03312908336823616
333,1,32,2023-09-28 20:39:53.957474,[-0.38452554  0.00333309 -0.00407046],-6.0,10.0,-1,0.8940825164318085,-0.32917085,-0.15509565342976606,7.726381018630881,0.0010879197721894163,-0.1719197649675654,-0.14374613059044966,0.03312854295224822
334,1,33,2023-09-28 20:39:53.977553,[-3.8729024e-01  4.3646097e-03 -3.2949448e-04],-6.0,10.0,-1,0.8940001428127289,-0.3280797,-0.1551001651541665,7.726389741298055,-0.00041989852244428416,-0.1721209878758259,-0.1437460303299074,0.03312804164953706
335,1,34,2023-09-28 20:39:53.997683,[-0.39001846  0.0042752   0.00239301],-6.0,10.0,-1,0.8945983946323395,-0.3270109,-0.15510358458312415,7.72639635219404,-0.0015626716800838936,-0.17227349440733616,-0.14374595434259724,0.03312766171298621
336,1,35,2023-09-28 20:39:54.017784,[-0.39225626  0.00342762  0.00384009],-6.0,10.0,-1,0.8955584168434143,-0.326154,-0.15510562520627347,7.726400297398795,-0.0022446479365885175,-0.17236450619979607,-0.14374590899541614,0.03312743497708073
337,1,36,2023-09-28 20:39:54.037941,[-0.39374828  0.0021534   0.00413191],-6.0,10.0,-1,0.8965913951396942,-0.32561564,-0.1551062811677647,7.726401565591011,-0.0024638702669598223,-0.17239376208230522,-0.1437458944184941,0.033127362092470594
338,1,37,2023-09-28 20:39:54.058336,[-0.3944099   0.00080657  0.00355661],-6.0,10.0,-1,0.8974805474281311,-0.325414,-0.1551057926852847,7.726400621191551,-0.002300619422148653,-0.17237197576369787,-0.14374590527366035,0.0331274163683017
339,1,38,2023-09-28 20:39:54.078443,[-3.9434290e-01 -3.0565262e-04  2.4532080e-03],-6.0,10.0,-1,0.8980938494205475,-0.32549042,-0.1551045857707051,7.726398287823363,-0.0018972685696421188,-0.17231814737344714,-0.14374593209398434,0.033127550469921656
340,1,39,2023-09-28 20:39:54.098562,[-0.39377528 -0.00102592  0.00118315],-6.0,10.0,-1,0.8983896374702454,-0.3257469,-0.15510311564743928,7.726395445585049,-0.0014059533742053487,-0.17225257987579162,-0.14374596476339024,0.0331277138169512
341,1,40,2023-09-28 20:39:54.118653,[-3.9296848e-01 -1.3384819e-03  4.9948692e-05],-6.0,10.0,-1,0.8984021246433258,-0.3260815,-0.15510174453612027,7.726392794769833,-0.0009477279713922537,-0.1721914283109638,-0.14374599523253068,0.033127866162653306
342,1,41,2023-09-28 20:39:54.138771,[-0.39214253 -0.00130504 -0.0007621 ],-6.0,10.0,-1,0.8982115983963013,-0.3264078,-0.15510070531672412,7.726390785612334,-0.0006004208492031426,-0.17214507912589605,-0.14374601832629502,0.0331279816314751
343,1,42,2023-09-28 20:39:54.158855,[-0.3914609  -0.00102943 -0.00119126],-6.0,10.0,-1,0.897913783788681,-0.32666516,-0.155100102813402,7.7263896207725775,-0.0003990642389421484,-0.17211820747772838,-0.14374603171525774,0.03312804857628867
344,1,43,2023-09-28 20:39:54.178947,[-0.39101267 -0.00063193 -0.0012641 ],-6.0,10.0,-1,0.8975977599620819,-0.32682315,-0.1550999292465386,7.726389285209975,-0.0003410581931972967,-0.1721104663956212,-0.14374603557229915,0.03312806786149571
345,1,44,2023-09-28 20:39:54.199031,[-3.9082372e-01 -2.2977591e-04 -1.0727644e-03],-6.0,10.0,-1,0.897329568862915,-0.32688057,-0.155100091778669,7.72638959943876,-0.00039537643118447985,-0.172117715328638,-0.14374603196047403,0.033128049802370114
346,1,45,2023-09-28 20:39:54.219867,[-3.9085424e-01  1.0120869e-04 -7.2979927e-04],-6.0,10.0,-1,0.8971471190452576,-0.32685527,-0.1551004623044913,7.7263903157886835,-0.0005192061609878285,-0.17213424078031136,-0.14374602372656686,0.033128008632834306
347,1,46,2023-09-28 20:39:54.240392,[-3.9103287e-01  3.1840801e-04 -3.4451485e-04],-6.0,10.0,-1,0.8970609903335571,-0.32677567,-0.1551009103221298,7.726391181956118,-0.0006689336557798575,-0.17215422236698918,-0.14374601377061935,0.03312795885309669
348,1,47,2023-09-28 20:39:54.261261,[-3.9128113e-01  4.1329861e-04 -4.5299530e-06],-6.0,10.0,-1,0.8970598578453064,-0.32667235,-0.15510132908523125,7.726391991564781,-0.0008088842842848276,-0.1721728992013139,-0.14374600446477265,0.033127912323863196
349,1,48,2023-09-28 20:39:54.282009,[-3.9153492e-01  3.9601326e-04  2.4104118e-04],-6.0,10.0,-1,0.8971201181411743,-0.32657334,-0.15510164018145173,7.726392593017473,-0.0009128526411667504,-0.17218677409274696,-0.1437459975515233,0.033127877757616477
350,1,49,2023-09-28 20:39:54.302925,[-3.9174092e-01  3.0922890e-04  3.6585331e-04],-6.0,10.0,-1,0.8972115814685822,-0.32649603,-0.15510181789298771,7.726392936593109,-0.0009722438364908603,-0.17219470002725162,-0.14374599360237805,0.033127858011890256
351,1,50,2023-09-28 20:39:54.323694,[-3.9187026e-01  1.8978119e-04  3.8516521e-04],-6.0,10.0,-1,0.8973078727722168,-0.3264486,-0.15510186799738232,7.726393033461606,-0.0009889887251679497,-0.172196934683251,-0.14374599248894707,0.0331278524447353
352,1,51,2023-09-28 20:39:54.344504,[-3.9192742e-01  6.4134598e-05  3.2544136e-04],-6.0,10.0,-1,0.8973892331123352,-0.32643256,-0.15510181322543476,7.726392927569174,-0.0009706839402982559,-0.1721944918543905,-0.14374599370610144,0.03312785853050725
353,1,52,2023-09-28 20:39:54.365295,[-3.9191604e-01 -3.5107136e-05  2.1767616e-04],-6.0,10.0,-1,0.8974436521530151,-0.32644135,-0.1551016977815864,7.726392704377734,-0.0009321026061707705,-0.1721893430587529,-0.14374599627152032,0.033127871357601514
354,1,53,2023-09-28 20:39:54.386006,[-3.91858578e-01 -1.00672245e-04  1.00731850e-04],-6.0,10.0,-1,0.8974688351154327,-0.3264665,-0.15510155920436774,7.7263924364617775,-0.0008857900996971924,-0.172183162514801,-0.14374599935101406,0.03312788675507025
355,1,54,2023-09-28 20:39:54.406835,[-3.9178354e-01 -1.2576580e-04 -4.0531158e-06],-6.0,10.0,-1,0.8974678218364716,-0.32649794,-0.1551014337133712,7.726392193845851,-0.0008438510086581363,-0.17217756561635594,-0.14374600213970287,0.03312790069851431
356,1,55,2023-09-28 20:39:54.427574,[-3.91705811e-01 -1.20818615e-04 -7.70092010e-05],-6.0,10.0,-1,0.8974485695362091,-0.32652813,-0.15510134007775891,7.7263920128170005,-0.0008125579870221222,-0.17217338946804664,-0.14374600422049424,0.033127911102471236
357,1,56,2023-09-28 20:39:54.448302,[-3.9164460e-01 -9.3638897e-05 -1.1253357e-04],-6.0,10.0,-1,0.8974204361438751,-0.32655156,-0.15510128681848817,7.726391909849077,-0.00079475873874435,-0.1721710141045721,-0.1437460054040336,0.033127917020167985
358,1,57,2023-09-28 20:39:54.469191,[-3.9160526e-01 -5.5372715e-05 -1.1801720e-04],-6.0,10.0,-1,0.8973909318447113,-0.32656538,-0.15510127433235577,7.726391885709221,-0.0007905858732908944,-0.17217045722306634,-0.1437460056815032,0.03312791840751603
359,1,58,2023-09-28 20:39:54.489914,[-3.9158976e-01 -1.9073486e-05 -9.6678734e-05],-6.0,10.0,-1,0.8973667621612549,-0.32657015,-0.15510129059537292,7.726391917151054,-0.0007960209736247448,-0.17217118255363156,-0.14374600532010282,0.033127916600514125
360,1,59,2023-09-28 20:39:54.510706,[-3.915946e-01  1.180172e-05 -6.592274e-05],-6.0,10.0,-1,0.8973502814769745,-0.3265672,-0.1551013267288821,7.726391987009172,-0.0008080967923930205,-0.17217279410814101,-0.14374600451713596,0.03312791258567977
361,1,60,2023-09-28 20:39:54.531481,[-3.9161098e-01  3.1232834e-05 -2.9683113e-05],-6.0,10.0,-1,0.8973428606987,-0.3265594,-0.15510136916398526,7.726392069050371,-0.0008222786038701302,-0.1721746867137421,-0.14374600357413367,0.033127907870668306
362,1,61,2023-09-28 20:39:54.552201,[-3.9163458e-01  3.9935112e-05  2.2649765e-06],-6.0,10.0,-1,0.8973434269428253,-0.3265494,-0.15510140864682878,7.726392145383869,-0.0008354737701727344,-0.17217644764856285,-0.14374600269673715,0.033127903483685696
363,1,62,2023-09-28 20:39:54.573050,[-3.9165843e-01  3.7193298e-05  2.3603439e-05],-6.0,10.0,-1,0.8973493278026581,-0.3265401,-0.15510143752298233,7.726392201211099,-0.0008451241806939347,-0.1721777355250118,-0.14374600205504484,0.033127900275224186
364,1,63,2023-09-28 20:39:54.593826,[-3.9167714e-01  2.7418137e-05  3.5524368e-05],-6.0,10.0,-1,0.8973582088947296,-0.32653326,-0.1551014521522109,7.726392229494275,-0.0008500132688828432,-0.17217838798860616,-0.14374600172995086,0.03312789864975434
365,1,64,2023-09-28 20:39:54.614720,[-3.9168966e-01  1.6093254e-05  3.6239624e-05],-6.0,10.0,-1,0.8973672688007355,-0.32652923,-0.1551014550863425,7.726392235166929,-0.0008509938556601759,-0.17217851885087504,-0.14374600166474796,0.033127898323739725
366,1,65,2023-09-28 20:39:54.635468,[-3.9169341e-01  5.6028366e-06  2.9325485e-05],-6.0,10.0,-1,0.8973746001720428,-0.32652783,-0.15510144997008438,7.726392225275497,-0.0008492840022000236,-0.17217829066576337,-0.14374600177844257,0.03312789889221285
367,1,66,2023-09-28 20:39:54.656314,[-3.9169145e-01 -2.0861626e-06  1.9073486e-05],-6.0,10.0,-1,0.8973793685436249,-0.32652837,-0.15510144079729407,7.726392207541435,-0.0008462184556726204,-0.1721778815593148,-0.14374600198228235,0.033127899911411775
368,1,67,2023-09-28 20:39:54.677112,[-3.9168465e-01 -9.9539757e-06  1.0132790e-05],-6.0,10.0,-1,0.8973819017410278,-0.32653087,-0.1551014269658139,7.726392180800573,-0.0008415959750027735,-0.1721772646752996,-0.1437460022896486,0.0331279014482429
369,1,68,2023-09-28 20:39:54.697846,[-3.9167881e-01 -1.2874603e-05 -2.3841858e-07],-6.0,10.0,-1,0.8973818421363831,-0.3265341,-0.1551014140557817,7.726392155841178,-0.000837281442243154,-0.1721766888878637,-0.1437460025765382,0.03312790288269093
370,1,69,2023-09-28 20:39:54.718638,[-3.9167172e-01 -1.2576580e-05 -7.6293945e-06],-6.0,10.0,-1,0.8973799347877502,-0.32653725,-0.15510140410155537,7.72639213659634,-0.0008339547398059088,-0.17217624492936967,-0.14374600279774322,0.033127903988716075
371,1,70,2023-09-28 20:39:54.739351,[-3.9166665e-01 -7.5697899e-06 -1.1801720e-05],-6.0,10.0,-1,0.8973769843578339,-0.32653916,-0.15510140073472067,7.7263921300871266,-0.0008328295436494937,-0.1721760947685421,-0.14374600287256176,0.03312790436280882
372,1,71,2023-09-28 20:39:54.760174,[-3.9166331e-01 -5.2452087e-06 -1.1205673e-05],-6.0,10.0,-1,0.8973741829395294,-0.32654047,-0.1551013995559189,7.72639212780811,-0.00083243558809587,-0.17217604219398286,-0.14374600289875736,0.03312790449378679
373,1,72,2023-09-28 20:39:54.780937,[-3.9166182e-01 -1.4305115e-06 -9.0599060e-06],-6.0,10.0,-1,0.897371917963028,-0.32654083,-0.1551014014399847,7.726392131450637,-0.0008330652428806817,-0.1721761262233168,-0.14374600285688924,0.03312790428444615
374,1,73,2023-09-28 20:39:54.801707,[-3.9166242e-01  1.3113022e-06 -6.4373016e-06],-6.0,10.0,-1,0.897370308637619,-0.3265405,-0.15510140512859583,7.726392138581952,-0.0008342979767212433,-0.17217629073537333,-0.14374600277492008,0.03312790387460047
375,1,74,2023-09-28 20:39:54.822442,[-3.9166301e-01  3.2186508e-06 -2.7418137e-06],-6.0,10.0,-1,0.8973696231842041,-0.3265397,-0.15510140938518258,7.726392146811353,-0.0008357205280160596,-0.17217648057914278,-0.14374600268032928,0.03312790340164638
376,1,75,2023-09-28 20:39:54.843147,[-3.9166546e-01  3.9339066e-06  5.9604645e-07],-6.0,10.0,-1,0.897369772195816,-0.3265387,-0.1551014131376606,7.7263921540661435,-0.000836974606165164,-0.17217664793966178,-0.14374600259694087,0.03312790298470438
377,1,76,2023-09-28 20:39:54.863982,[-3.9166713e-01  3.5762787e-06  2.5033951e-06],-6.0,10.0,-1,0.8973703980445862,-0.32653782,-0.1551014158284257,7.72639215926829,-0.0008378738598704416,-0.1721767679477864,-0.1437460025371461,0.03312790268573048
378,1,77,2023-09-28 20:39:54.884716,[-3.9166927e-01  2.7418137e-06  3.5762787e-06],-6.0,10.0,-1,0.8973712921142578,-0.32653713,-0.15510141728263968,7.72639216207977,-0.0008383598581749863,-0.17217683280572893,-0.14374600250483024,0.033127902524151154
379,1,78,2023-09-28 20:39:54.905360,[-3.9167041e-01  5.9604645e-07  3.8146973e-06],-6.0,10.0,-1,0.8973722457885742,-0.32653698,-0.1551014164830293,7.726392160533857,-0.0008380926283920176,-0.17217679714310677,-0.14374600252259936,0.033127902612996744
380,1,79,2023-09-28 20:39:54.926185,[-3.9167178e-01  4.7683716e-07  2.3841858e-06],-6.0,10.0,-1,0.897372841835022,-0.32653686,-0.15510141608857717,7.726392159771249,-0.000837960802488491,-0.17217677955054156,-0.14374600253136496,0.03312790265682476
381,1,80,2023-09-28 20:39:54.946978,[-3.9167070e-01  0.0000000e+00  2.2649765e-06],-6.0,10.0,-1,0.8973734080791473,-0.32653686,-0.15510141525652907,7.726392158162623,-0.0008376827320087377,-0.17217674244119566,-0.14374600254985492,0.03312790274927455
382,1,81,2023-09-28 20:39:54.967638,[-3.9166915e-01  7.1525574e-07  9.5367432e-07],-6.0,10.0,-1,0.8973736464977264,-0.3265367,-0.15510141562827612,7.726392158881334,-0.0008378069698752322,-0.1721767590211144,-0.14374600254159386,0.03312790270796932
383,1,82,2023-09-28 20:39:54.988486,[-3.9166915e-01 -1.1920929e-06  1.0728836e-06],-6.0,10.0,-1,0.8973739147186279,-0.32653698,-0.15510141403067607,7.726392155792641,-0.0008372730519417559,-0.1721766877681526,-0.1437460025770961,0.03312790288548044
384,1,83,2023-09-28 20:39:55.009255,[-3.9166868e-01 -2.0861626e-06 -5.9604645e-07],-6.0,10.0,-1,0.897373765707016,-0.3265375,-0.15510141220373377,7.726392152260552,-0.0008366624878272111,-0.1721766062865263,-0.14374600261769482,0.03312790308847403
385,1,84,2023-09-28 20:39:55.030003,[-3.9166844e-01 -1.2516975e-06 -1.3113022e-06],-6.0,10.0,-1,0.8973734378814697,-0.3265378,-0.1551014114819752,7.726392150865152,-0.0008364212761121648,-0.17217657409609397,-0.14374600263373388,0.033127903168669426
386,1,85,2023-09-28 20:39:55.050813,[-3.9166778e-01 -5.9604645e-07 -1.4305115e-06],-6.0,10.0,-1,0.8973730802536011,-0.32653794,-0.15510141140574524,7.726392150717774,-0.0008363958000520699,-0.17217657069623676,-0.1437460026354279,0.03312790317713942
387,1,86,2023-09-28 20:39:55.071588,[-3.9166844e-01 -8.9406967e-07 -7.1525574e-07],-6.0,10.0,-1,0.8973729014396667,-0.32653815,-0.15510141082606854,7.726392149597066,-0.0008362020721021102,-0.17217654484265635,-0.14374600264830958,0.03312790324154794
388,1,87,2023-09-28 20:39:55.091442,[-3.9166808e-01 -5.9604645e-07 -1.7881393e-06],-6.0,10.0,-1,0.8973724544048309,-0.3265383,-0.1551014108812161,7.726392149703685,-0.0008362205024121661,-0.17217654730223694,-0.1437460026470841,0.03312790323542044
389,1,88,2023-09-28 20:39:55.112226,[-3.9166784e-01  1.3113022e-06 -7.1525574e-07],-6.0,10.0,-1,0.8973722755908966,-0.32653797,-0.15510141246778628,7.726392152771053,-0.0008367507341699998,-0.17217661806326745,-0.143746002611827,0.033127903059134864
390,1,89,2023-09-28 20:39:55.132662,[-3.9166725e-01  1.0728836e-06 -1.1920929e-07],-6.0,10.0,-1,0.8973722457885742,-0.3265377,-0.1551014135947014,7.726392154949756,-0.000837127349203548,-0.17217666832368186,-0.1437460025867844,0.03312790293392207
391,1,90,2023-09-28 20:39:55.152720,[-3.916688e-01  0.000000e+00  9.536743e-07],-6.0,10.0,-1,0.8973724842071533,-0.3265377,-0.15510141324436444,7.726392154272438,-0.0008370102665970491,-0.17217665269865418,-0.14374600259456968,0.0331279029728484
392,1,91,2023-09-28 20:39:55.173481,[-3.9166868e-01 -3.5762787e-07  1.1920929e-06],-6.0,10.0,-1,0.8973727822303772,-0.3265378,-0.15510141244540207,7.726392152727778,-0.0008367432533681884,-0.17217661706493184,-0.1437460026123244,0.03312790306162199
393,1,92,2023-09-28 20:39:55.193703,[-3.9166868e-01  1.9073486e-06 -1.3113022e-06],-6.0,10.0,-1,0.8973724544048309,-0.3265373,-0.15510141485266787,7.726392157381825,-0.0008375477616048288,-0.17217672442898735,-0.1437460025588296,0.03312790279414802
394,1,93,2023-09-28 20:39:55.213847,[-3.9166838e-01 -5.9604645e-07  2.1457672e-06],-6.0,10.0,-1,0.8973729908466339,-0.32653746,-0.15510141346267522,7.726392154694506,-0.0008370832260549133,-0.17217666243531432,-0.14374600258971834,0.033127902948591643
395,1,94,2023-09-28 20:39:55.233941,[-3.9166951e-01 -2.9802322e-07  3.5762787e-07],-6.0,10.0,-1,0.8973730802536011,-0.32653755,-0.15510141297025765,7.726392153742498,-0.0008369186600987177,-0.17217664047349013,-0.14374600260066095,0.03312790300330471
396,1,95,2023-09-28 20:39:55.254175,[-3.9166868e-01 -1.1920929e-07 -3.5762787e-07],-6.0,10.0,-1,0.8973729908466339,-0.32653758,-0.15510141298128682,7.726392153763821,-0.0008369223460566455,-0.17217664096539237,-0.14374600260041584,0.03312790300207925
397,1,96,2023-09-28 20:39:55.274623,[-3.9166832e-01  2.3841858e-07 -4.7683716e-07],-6.0,10.0,-1,0.8973728716373444,-0.32653752,-0.1551014133971494,7.726392154567822,-0.0008370613273269156,-0.1721766595128629,-0.14374600259117445,0.03312790295587229
398,1,97,2023-09-28 20:39:55.295014,[-3.9166892e-01 -1.0132790e-06  5.9604645e-07],-6.0,10.0,-1,0.8973730206489563,-0.3265378,-0.15510141209506503,7.726392152050459,-0.0008366261707296596,-0.17217660143989988,-0.14374600262010967,0.033127903100548334
399,1,98,2023-09-28 20:39:55.315309,[-3.9166766e-01  1.1920929e-07 -5.9604645e-07],-6.0,10.0,-1,0.8973728716373444,-0.32653776,-0.15510141243437275,7.726392152706454,-0.0008367395673730682,-0.17217661657302466,-0.1437460026125695,0.03312790306284748
400,1,99,2023-09-28 20:39:55.336234,[-3.9166844e-01  2.3841858e-07 -3.5762787e-07],-6.0,10.0,-1,0.8973727822303772,-0.3265377,-0.15510141280644327,7.726392153425791,-0.0008368639133389255,-0.17217663316736959,-0.14374600260430126,0.033127903021506304
401,1,100,2023-09-28 20:39:55.356485,[-0.3916688  0.         0.       ],-6.0,10.0,-1,0.8973727822303772,-0.3265377,-0.15510141280644327,7.726392153425791,-0.0008368639133389255,-0.17217663316736959,-0.14374600260430126,0.033127903021506304
402,1,101,2023-09-28 20:39:55.376613,[-3.9166844e-01 -7.1525574e-07  8.3446503e-07],-6.0,10.0,-1,0.8973729908466339,-0.32653788,-0.15510141177781586,7.7263921514371106,-0.0008365201460608374,-0.1721765872905874,-0.14374600262715964,0.03312790313579824
403,1,102,2023-09-28 20:39:55.396722,[-3.9166820e-01  1.0728836e-06 -9.5367432e-07],-6.0,10.0,-1,0.8973727524280548,-0.3265376,-0.15510141321127657,7.726392154208468,-0.0008369992086313949,-0.17217665122293524,-0.14374600259530498,0.03312790297652483
404,1,103,2023-09-28 20:39:55.416849,[-3.9166808e-01  0.0000000e+00  2.3841858e-07],-6.0,10.0,-1,0.8973728120326996,-0.3265376,-0.15510141312369238,7.7263921540391385,-0.0008369699379877638,-0.1721766473166794,-0.1437460025972513,0.033127902986256404
405,1,104,2023-09-28 20:39:55.437024,[-3.9166844e-01 -2.3841858e-07  5.9604645e-07],-6.0,10.0,-1,0.8973729610443115,-0.32653767,-0.15510141266403765,7.726392153150473,-0.0008368163213822721,-0.17217662681607915,-0.14374600260746584,0.033127903037329154
406,1,105,2023-09-28 20:39:55.457514,[-3.9166784e-01  1.1920929e-06 -2.3841858e-07],-6.0,10.0,-1,0.8973729014396667,-0.32653737,-0.15510141395509272,7.726392155646513,-0.0008372477919869614,-0.1721766843971353,-0.14374600257877573,0.03312790289387859
407,1,106,2023-09-28 20:39:55.477776,[-3.9166808e-01 -4.1723251e-07  1.3113022e-06],-6.0,10.0,-1,0.897373229265213,-0.3265375,-0.1551014129919914,7.726392153784517,-0.0008369259235235793,-0.17217664144281614,-0.14374600260017797,0.03312790300088985
408,1,107,2023-09-28 20:39:55.497761,[-3.9166832e-01  4.7683716e-07 -5.9604645e-07],-6.0,10.0,-1,0.8973730802536011,-0.32653737,-0.1551014136923403,7.726392155138525,-0.000837159980120239,-0.1721766726783763,-0.14374600258461467,0.033127902923073306
409,1,108,2023-09-28 20:39:55.518165,[-3.9166808e-01 -3.5762787e-07 -1.1920929e-07],-6.0,10.0,-1,0.8973730504512787,-0.32653746,-0.15510141337509104,7.726392154525176,-0.0008370539554246603,-0.17217665852906028,-0.14374600259166465,0.03312790295832322
