total_timesteps,episode,timestep,timestamp,action,alpha,vel,wing_spread,tail_pitch,tail_spread,f_x,f_y,f_z,m_x,m_y,m_z
35999,34,8,2023-09-28 22:54:56.497896,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-73.91562885588124,150.33007854337038,-24650.76910833951,-3289.891700594303,1.4953768294640275,-8.162486257320138
35999,34,9,2023-09-28 22:54:56.518397,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-73.92480885588125,150.3478265433704,-24653.837064339514,-3290.3011285943035,1.4955808294640278,-8.16350625732014
35999,34,10,2023-09-28 22:54:56.538640,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-73.93398885588125,150.3655745433704,-24656.905020339516,-3290.710556594304,1.495784829464028,-8.16452625732014
35999,35,0,2023-09-28 22:54:56.564870,[-1. -1. -1.],-6.0,10.0,-0.8943373,0.75,-0.103006706,-73.9390311587877,150.3753229956562,-24658.590157970848,-3290.9354433039316,1.4958968806397268,-8.165086513198634
35999,35,1,2023-09-28 22:54:56.585864,[-1. -1. -1.],-6.0,10.0,-1,0.5,-0.35300672,-73.93805973639162,150.37344491235712,-24658.26550860608,-3290.892117865066,1.4958752934753694,-8.164978577376848
35999,35,2,2023-09-28 22:54:56.606800,[-1. -1. -1.],-6.0,10.0,-1,0.25,-0.6030067,-73.9367670887098,150.37094579350557,-24657.833505750812,-3290.834465778457,1.4958465679713286,-8.164834949856644
35999,35,3,2023-09-28 22:54:56.627114,[-1. -1. -1.],-6.0,10.0,-1,0.0,-0.8530067,-73.93626870614918,150.3699822538884,-24657.666946299058,-3290.8122379162533,1.495835492803315,-8.164779574016576
35999,35,4,2023-09-28 22:54:56.647313,[-1. -1. -1.],-6.0,10.0,-1,-0.25,-1,-73.93757370614918,150.3725052538884,-24658.103077299056,-3290.8704409162533,1.4958644928033151,-8.164924574016576
35999,35,5,2023-09-28 22:54:56.668140,[-1. -1. -1.],-6.0,10.0,-1,-0.5,-1,-73.94112870614919,150.37937825388838,-24659.291158299056,-3291.0289939162535,1.495943492803315,-8.165319574016577
35999,35,6,2023-09-28 22:54:56.688723,[-1. -1. -1.],-6.0,10.0,-1,-0.75,-1,-73.94693370614918,150.39060125388838,-24661.231189299055,-3291.287896916253,1.4960724928033151,-8.165964574016575
35999,35,7,2023-09-28 22:54:56.708694,[-1. -1. -1.],-6.0,10.0,-1,-1.0,-1,-73.95498870614918,150.4061742538884,-24663.923170299055,-3291.6471499162535,1.496251492803315,-8.166859574016575
35999,35,8,2023-09-28 22:54:56.729005,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-73.9641687061492,150.4239222538884,-24666.991126299057,-3292.0565779162534,1.4964554928033154,-8.167879574016577
35999,35,9,2023-09-28 22:54:56.749154,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-73.9733487061492,150.44167025388842,-24670.05908229906,-3292.466005916254,1.4966594928033154,-8.168899574016578
35999,35,10,2023-09-28 22:54:56.769802,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-73.98252870614921,150.45941825388843,-24673.127038299062,-3292.875433916254,1.4968634928033155,-8.169919574016578
38999,36,0,2023-09-28 22:56:18.952693,[-1. -1. -1.],-6.0,10.0,-0.8943373,0.75,-0.103006706,-80.12506417613426,162.33498682919287,-26725.962392368067,-3566.8325158775874,1.6333642810252056,-8.852423515126029
38999,36,1,2023-09-28 22:56:18.973553,[-1. -1. -1.],-6.0,10.0,-1,0.5,-0.35300672,-80.12409275373818,162.33310874589378,-26725.637743003295,-3566.7891904387225,1.6333426938608484,-8.852315579304243
38999,36,2,2023-09-28 22:56:18.994379,[-1. -1. -1.],-6.0,10.0,-1,0.25,-0.6030067,-80.12280010605635,162.33060962704224,-26725.205740148027,-3566.7315383521127,1.6333139683568076,-8.852171951784038
38999,36,3,2023-09-28 22:56:19.015231,[-1. -1. -1.],-6.0,10.0,-1,0.0,-0.8530067,-80.12230172349574,162.32964608742506,-26725.039180696273,-3566.7093104899095,1.633302893188794,-8.85211657594397
38999,36,4,2023-09-28 22:56:19.036131,[-1. -1. -1.],-6.0,10.0,-1,-0.25,-1,-80.12360672349573,162.33216908742506,-26725.47531169627,-3566.7675134899096,1.6333318931887941,-8.85226157594397
38999,36,5,2023-09-28 22:56:19.057106,[-1. -1. -1.],-6.0,10.0,-1,-0.5,-1,-80.12716172349573,162.33904208742504,-26726.66339269627,-3566.9260664899093,1.633410893188794,-8.852656575943971
38999,36,6,2023-09-28 22:56:19.077297,[-1. -1. -1.],-6.0,10.0,-1,-0.75,-1,-80.13296672349573,162.35026508742504,-26728.60342369627,-3567.1849694899092,1.633539893188794,-8.85330157594397
38999,36,7,2023-09-28 22:56:19.097478,[-1. -1. -1.],-6.0,10.0,-1,-1.0,-1,-80.14102172349573,162.36583808742506,-26731.295404696273,-3567.5442224899093,1.633718893188794,-8.85419657594397
38999,36,8,2023-09-28 22:56:19.117781,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-80.15020172349574,162.38358608742507,-26734.363360696276,-3567.9536504899097,1.6339228931887941,-8.855216575943972
38999,36,9,2023-09-28 22:56:19.138787,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-80.15938172349574,162.40133408742508,-26737.43131669628,-3568.36307848991,1.6341268931887944,-8.856236575943973
38999,36,10,2023-09-28 22:56:19.158795,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-80.16856172349576,162.4190820874251,-26740.49927269628,-3568.7725064899105,1.6343308931887945,-8.857256575943973
38999,37,0,2023-09-28 22:56:19.183243,[-1. -1. -1.],-6.0,10.0,-0.8943373,0.75,-0.103006706,-80.1736040264022,162.42883053971087,-26742.184410327613,-3568.997393199538,1.6344429443644932,-8.857816831822467
38999,37,1,2023-09-28 22:56:19.203460,[-1. -1. -1.],-6.0,10.0,-1,0.5,-0.35300672,-80.17263260400613,162.4269524564118,-26741.859760962845,-3568.954067760673,1.634421357200136,-8.85770889600068
38999,37,2,2023-09-28 22:56:19.224437,[-1. -1. -1.],-6.0,10.0,-1,0.25,-0.6030067,-80.17133995632429,162.42445333756027,-26741.427758107577,-3568.896415674063,1.6343926316960953,-8.857565268480476
38999,37,3,2023-09-28 22:56:19.244426,[-1. -1. -1.],-6.0,10.0,-1,0.0,-0.8530067,-80.17084157376368,162.4234897979431,-26741.26119865582,-3568.87418781186,1.6343815565280817,-8.85750989264041
38999,37,4,2023-09-28 22:56:19.265430,[-1. -1. -1.],-6.0,10.0,-1,-0.25,-1,-80.17214657376368,162.4260127979431,-26741.69732965582,-3568.93239081186,1.6344105565280818,-8.85765489264041
38999,37,5,2023-09-28 22:56:19.285758,[-1. -1. -1.],-6.0,10.0,-1,-0.5,-1,-80.17570157376367,162.43288579794307,-26742.88541065582,-3569.0909438118597,1.6344895565280817,-8.858049892640409
38999,37,6,2023-09-28 22:56:19.306036,[-1. -1. -1.],-6.0,10.0,-1,-0.75,-1,-80.18150657376367,162.44410879794307,-26744.82544165582,-3569.3498468118596,1.6346185565280815,-8.858694892640408
38999,37,7,2023-09-28 22:56:19.326406,[-1. -1. -1.],-6.0,10.0,-1,-1.0,-1,-80.18956157376368,162.4596817979431,-26747.51742265582,-3569.7090998118597,1.6347975565280817,-8.85958989264041
38999,37,8,2023-09-28 22:56:19.347358,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-80.19874157376368,162.4774297979431,-26750.585378655822,-3570.11852781186,1.6350015565280818,-8.86060989264041
38999,37,9,2023-09-28 22:56:19.368281,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-80.2079215737637,162.49517779794311,-26753.653334655824,-3570.5279558118605,1.635205556528082,-8.86162989264041
38999,37,10,2023-09-28 22:56:19.389107,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-80.2171015737637,162.51292579794313,-26756.721290655827,-3570.937383811861,1.6354095565280822,-8.86264989264041
38999,38,0,2023-09-28 22:56:19.416744,[-1. -1. -1.],-6.0,10.0,-0.8943373,0.75,-0.103006706,-80.22214387667015,162.5226742502289,-26758.406428287162,-3571.162270521488,1.6355216077037809,-8.863210148518906
38999,38,1,2023-09-28 22:56:19.437305,[-1. -1. -1.],-6.0,10.0,-1,0.5,-0.35300672,-80.22117245427407,162.52079616692984,-26758.08177892239,-3571.118945082623,1.6355000205394237,-8.86310221269712
38999,38,2,2023-09-28 22:56:19.458103,[-1. -1. -1.],-6.0,10.0,-1,0.25,-0.6030067,-80.21987980659223,162.5182970480783,-26757.649776067123,-3571.0612929960134,1.635471295035383,-8.862958585176916
38999,38,3,2023-09-28 22:56:19.479012,[-1. -1. -1.],-6.0,10.0,-1,0.0,-0.8530067,-80.21938142403162,162.51733350846112,-26757.48321661537,-3571.0390651338103,1.6354602198673693,-8.862903209336848
38999,38,4,2023-09-28 22:56:19.499756,[-1. -1. -1.],-6.0,10.0,-1,-0.25,-1,-80.22068642403163,162.51985650846112,-26757.919347615367,-3571.0972681338103,1.6354892198673694,-8.863048209336847
38999,38,5,2023-09-28 22:56:19.520018,[-1. -1. -1.],-6.0,10.0,-1,-0.5,-1,-80.22424142403162,162.5267295084611,-26759.107428615367,-3571.25582113381,1.6355682198673693,-8.863443209336847
38999,38,6,2023-09-28 22:56:19.540186,[-1. -1. -1.],-6.0,10.0,-1,-0.75,-1,-80.23004642403161,162.5379525084611,-26761.047459615365,-3571.51472413381,1.6356972198673694,-8.864088209336847
38999,38,7,2023-09-28 22:56:19.560245,[-1. -1. -1.],-6.0,10.0,-1,-1.0,-1,-80.23810142403163,162.5535255084611,-26763.739440615365,-3571.87397713381,1.6358762198673693,-8.864983209336847
38999,38,8,2023-09-28 22:56:19.581175,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-80.24728142403163,162.57127350846113,-26766.807396615368,-3572.2834051338104,1.6360802198673696,-8.866003209336847
38999,38,9,2023-09-28 22:56:19.601876,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-80.25646142403164,162.58902150846114,-26769.87535261537,-3572.692833133811,1.6362842198673697,-8.86702320933685
38999,38,10,2023-09-28 22:56:19.622260,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-80.26564142403164,162.60676950846116,-26772.943308615373,-3573.102261133811,1.6364882198673698,-8.86804320933685
41999,39,0,2023-09-28 22:57:41.986412,[-1. -1. -1.],-6.0,10.0,-0.8943373,0.75,-0.103006706,-86.36071430549298,174.39057707928637,-28809.91666559975,-3844.9425116469865,1.7719342838998438,-9.54527352949922
41999,39,1,2023-09-28 22:57:42.007332,[-1. -1. -1.],-6.0,10.0,-1,0.5,-0.35300672,-86.3597428830969,174.3886989959873,-28809.592016234983,-3844.8991862081216,1.7719126967354866,-9.545165593677433
41999,39,2,2023-09-28 22:57:42.027706,[-1. -1. -1.],-6.0,10.0,-1,0.25,-0.6030067,-86.35845023541506,174.38619987713577,-28809.160013379715,-3844.841534121512,1.7718839712314458,-9.545021966157229
41999,39,3,2023-09-28 22:57:42.048374,[-1. -1. -1.],-6.0,10.0,-1,0.0,-0.8530067,-86.35795185285446,174.3852363375186,-28808.993453927957,-3844.8193062593086,1.7718728960634322,-9.544966590317163
41999,39,4,2023-09-28 22:57:42.069401,[-1. -1. -1.],-6.0,10.0,-1,-0.25,-1,-86.35925685285446,174.3877593375186,-28809.42958492796,-3844.8775092593087,1.7719018960634323,-9.545111590317163
41999,39,5,2023-09-28 22:57:42.089388,[-1. -1. -1.],-6.0,10.0,-1,-0.5,-1,-86.36281185285445,174.39463233751857,-28810.617665927955,-3845.0360622593084,1.7719808960634322,-9.545506590317162
41999,39,6,2023-09-28 22:57:42.109735,[-1. -1. -1.],-6.0,10.0,-1,-0.75,-1,-86.36861685285444,174.40585533751857,-28812.557696927954,-3845.2949652593084,1.772109896063432,-9.54615159031716
41999,39,7,2023-09-28 22:57:42.130056,[-1. -1. -1.],-6.0,10.0,-1,-1.0,-1,-86.37667185285446,174.42142833751856,-28815.249677927957,-3845.6542182593084,1.7722888960634322,-9.547046590317162
41999,39,8,2023-09-28 22:57:42.150727,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-86.38585185285446,174.4391763375186,-28818.31763392796,-3846.063646259309,1.7724928960634325,-9.548066590317163
41999,39,9,2023-09-28 22:57:42.170747,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-86.39503185285447,174.45692433751861,-28821.385589927962,-3846.473074259309,1.7726968960634326,-9.549086590317163
41999,39,10,2023-09-28 22:57:42.190846,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-86.40421185285447,174.47467233751863,-28824.453545927965,-3846.8825022593096,1.7729008960634327,-9.550106590317164
41999,40,0,2023-09-28 22:57:42.215162,[-1. -1. -1.],-6.0,10.0,-0.8943373,0.75,-0.103006706,-86.40925415576092,174.4844207898044,-28826.138683559297,-3847.107388968937,1.7730129472391316,-9.550666846195659
41999,40,1,2023-09-28 22:57:42.235360,[-1. -1. -1.],-6.0,10.0,-1,0.5,-0.35300672,-86.40828273336484,174.48254270650534,-28825.81403419453,-3847.064063530072,1.7729913600747742,-9.550558910373871
41999,40,2,2023-09-28 22:57:42.256265,[-1. -1. -1.],-6.0,10.0,-1,0.25,-0.6030067,-86.406990085683,174.4800435876538,-28825.38203133926,-3847.006411443462,1.7729626345707337,-9.550415282853669
41999,40,3,2023-09-28 22:57:42.276486,[-1. -1. -1.],-6.0,10.0,-1,0.0,-0.8530067,-86.4064917031224,174.47908004803662,-28825.215471887506,-3846.984183581259,1.77295155940272,-9.5503599070136
41999,40,4,2023-09-28 22:57:42.296515,[-1. -1. -1.],-6.0,10.0,-1,-0.25,-1,-86.4077967031224,174.48160304803662,-28825.651602887505,-3847.042386581259,1.77298055940272,-9.5505049070136
41999,40,5,2023-09-28 22:57:42.316815,[-1. -1. -1.],-6.0,10.0,-1,-0.5,-1,-86.41135170312239,174.4884760480366,-28826.839683887505,-3847.200939581259,1.7730595594027199,-9.5508999070136
41999,40,6,2023-09-28 22:57:42.336911,[-1. -1. -1.],-6.0,10.0,-1,-0.75,-1,-86.41715670312239,174.4996990480366,-28828.779714887503,-3847.4598425812587,1.77318855940272,-9.5515449070136
41999,40,7,2023-09-28 22:57:42.357774,[-1. -1. -1.],-6.0,10.0,-1,-1.0,-1,-86.4252117031224,174.5152720480366,-28831.471695887503,-3847.819095581259,1.7733675594027198,-9.5524399070136
41999,40,8,2023-09-28 22:57:42.378835,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-86.4343917031224,174.53302004803663,-28834.539651887506,-3848.228523581259,1.7735715594027202,-9.5534599070136
41999,40,9,2023-09-28 22:57:42.398796,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-86.44357170312242,174.55076804803664,-28837.60760788751,-3848.6379515812596,1.7737755594027202,-9.554479907013603
41999,40,10,2023-09-28 22:57:42.419145,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-86.45275170312242,174.56851604803666,-28840.67556388751,-3849.04737958126,1.7739795594027206,-9.555499907013603
41999,41,0,2023-09-28 22:57:42.443653,[-1. -1. -1.],-6.0,10.0,-0.8943373,0.75,-0.103006706,-86.45779400602886,174.57826450032243,-28842.360701518846,-3849.2722662908873,1.7740916105784192,-9.556060162892097
41999,41,1,2023-09-28 22:57:42.464313,[-1. -1. -1.],-6.0,10.0,-1,0.5,-0.35300672,-86.45682258363279,174.57638641702337,-28842.036052154075,-3849.2289408520223,1.774070023414062,-9.55595222707031
41999,41,2,2023-09-28 22:57:42.485370,[-1. -1. -1.],-6.0,10.0,-1,0.25,-0.6030067,-86.45552993595096,174.57388729817183,-28841.604049298807,-3849.1712887654126,1.7740412979100213,-9.555808599550106
41999,41,3,2023-09-28 22:57:42.505283,[-1. -1. -1.],-6.0,10.0,-1,0.0,-0.8530067,-86.45503155339034,174.57292375855465,-28841.437489847052,-3849.1490609032094,1.7740302227420077,-9.555753223710038
41999,41,4,2023-09-28 22:57:42.525724,[-1. -1. -1.],-6.0,10.0,-1,-0.25,-1,-86.45633655339034,174.57544675855465,-28841.87362084705,-3849.2072639032094,1.7740592227420076,-9.555898223710038
41999,41,5,2023-09-28 22:57:42.545817,[-1. -1. -1.],-6.0,10.0,-1,-0.5,-1,-86.45989155339035,174.58231975855463,-28843.06170184705,-3849.365816903209,1.7741382227420077,-9.556293223710039
41999,41,6,2023-09-28 22:57:42.566678,[-1. -1. -1.],-6.0,10.0,-1,-0.75,-1,-86.46569655339034,174.59354275855463,-28845.00173284705,-3849.624719903209,1.7742672227420075,-9.556938223710038
41999,41,7,2023-09-28 22:57:42.586735,[-1. -1. -1.],-6.0,10.0,-1,-1.0,-1,-86.47375155339034,174.60911575855462,-28847.693713847053,-3849.983972903209,1.7744462227420077,-9.55783322371004
41999,41,8,2023-09-28 22:57:42.607654,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-86.48293155339034,174.62686375855463,-28850.761669847056,-3850.3934009032096,1.7746502227420078,-9.55885322371004
41999,41,9,2023-09-28 22:57:42.628027,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-86.49211155339036,174.64461175855467,-28853.82962584706,-3850.80282890321,1.7748542227420079,-9.55987322371004
41999,41,10,2023-09-28 22:57:42.648270,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-86.50129155339037,174.6623597585547,-28856.89758184706,-3851.2122569032103,1.7750582227420082,-9.56089322371004
44999,42,0,2023-09-28 22:59:04.821576,[-1. -1. -1.],-6.0,10.0,-0.8943373,0.75,-0.103006706,-92.52506529487398,186.308322325423,-30870.042766250885,-4119.87256577338,1.9089198614416443,-10.230201417208221
44999,42,1,2023-09-28 22:59:04.841788,[-1. -1. -1.],-6.0,10.0,-1,0.5,-0.35300672,-92.5240938724779,186.30644424212392,-30869.718116886117,-4119.829240334515,1.9088982742772869,-10.230093481386435
44999,42,2,2023-09-28 22:59:04.862278,[-1. -1. -1.],-6.0,10.0,-1,0.25,-0.6030067,-92.52280122479607,186.30394512327237,-30869.28611403085,-4119.771588247905,1.908869548773246,-10.22994985386623
44999,42,3,2023-09-28 22:59:04.882505,[-1. -1. -1.],-6.0,10.0,-1,0.0,-0.8530067,-92.52230284223546,186.3029815836552,-30869.11955457909,-4119.749360385702,1.9088584736052328,-10.229894478026162
44999,42,4,2023-09-28 22:59:04.903049,[-1. -1. -1.],-6.0,10.0,-1,-0.25,-1,-92.52360784223546,186.3055045836552,-30869.55568557909,-4119.807563385702,1.9088874736052324,-10.230039478026162
44999,42,5,2023-09-28 22:59:04.923906,[-1. -1. -1.],-6.0,10.0,-1,-0.5,-1,-92.52716284223547,186.3123775836552,-30870.743766579093,-4119.966116385703,1.9089664736052327,-10.230434478026163
44999,42,6,2023-09-28 22:59:04.944859,[-1. -1. -1.],-6.0,10.0,-1,-0.75,-1,-92.5329678422355,186.32360058365524,-30872.6837975791,-4120.2250193857035,1.909095473605233,-10.231079478026166
44999,42,7,2023-09-28 22:59:04.965445,[-1. -1. -1.],-6.0,10.0,-1,-1.0,-1,-92.54102284223549,186.33917358365525,-30875.3757785791,-4120.584272385703,1.9092744736052332,-10.231974478026165
44999,42,8,2023-09-28 22:59:04.986555,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-92.55020284223548,186.35692158365524,-30878.443734579098,-4120.993700385703,1.9094784736052328,-10.232994478026164
44999,42,9,2023-09-28 22:59:05.007498,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-92.55938284223546,186.37466958365522,-30881.511690579093,-4121.403128385702,1.9096824736052325,-10.234014478026163
44999,42,10,2023-09-28 22:59:05.028376,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-92.56856284223545,186.39241758365517,-30884.579646579088,-4121.812556385702,1.9098864736052321,-10.235034478026162
44999,43,0,2023-09-28 22:59:05.053583,[-1. -1. -1.],-6.0,10.0,-0.8943373,0.75,-0.103006706,-92.57360514514188,186.40216603594095,-30886.264784210416,-4122.037443095329,1.909998524780931,-10.235594733904655
44999,43,1,2023-09-28 22:59:05.074275,[-1. -1. -1.],-6.0,10.0,-1,0.5,-0.35300672,-92.5726337227458,186.40028795264186,-30885.94013484565,-4121.9941176564635,1.9099769376165736,-10.235486798082869
44999,43,2,2023-09-28 22:59:05.094423,[-1. -1. -1.],-6.0,10.0,-1,0.25,-0.6030067,-92.57134107506398,186.39778883379034,-30885.50813199038,-4121.936465569854,1.9099482121125329,-10.235343170562665
44999,43,3,2023-09-28 22:59:05.115018,[-1. -1. -1.],-6.0,10.0,-1,0.0,-0.8530067,-92.57084269250338,186.39682529417314,-30885.341572538626,-4121.9142377076505,1.9099371369445195,-10.235287794722597
44999,43,4,2023-09-28 22:59:05.135161,[-1. -1. -1.],-6.0,10.0,-1,-0.25,-1,-92.57214769250336,186.39934829417314,-30885.777703538624,-4121.972440707651,1.909966136944519,-10.235432794722596
44999,43,5,2023-09-28 22:59:05.155130,[-1. -1. -1.],-6.0,10.0,-1,-0.5,-1,-92.57570269250338,186.40622129417318,-30886.96578453863,-4122.130993707651,1.9100451369445195,-10.235827794722598
44999,43,6,2023-09-28 22:59:05.175313,[-1. -1. -1.],-6.0,10.0,-1,-0.75,-1,-92.5815076925034,186.4174442941732,-30888.905815538634,-4122.389896707652,1.9101741369445198,-10.2364727947226
44999,43,7,2023-09-28 22:59:05.195390,[-1. -1. -1.],-6.0,10.0,-1,-1.0,-1,-92.58956269250339,186.4330172941732,-30891.597796538634,-4122.749149707652,1.91035313694452,-10.2373677947226
44999,43,8,2023-09-28 22:59:05.215551,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-92.59874269250338,186.45076529417318,-30894.66575253863,-4123.158577707652,1.9105571369445196,-10.238387794722598
44999,43,9,2023-09-28 22:59:05.235518,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-92.60792269250338,186.46851329417316,-30897.733708538624,-4123.568005707651,1.9107611369445192,-10.239407794722597
44999,43,10,2023-09-28 22:59:05.256218,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-92.61710269250337,186.48626129417312,-30900.801664538623,-4123.977433707651,1.9109651369445193,-10.240427794722596
44999,44,0,2023-09-28 22:59:05.280627,[-1. -1. -1.],-6.0,10.0,-0.8943373,0.75,-0.103006706,-92.6221449954098,186.4960097464589,-30902.48680216995,-4124.202320417277,1.9110771881202178,-10.24098805060109
44999,44,1,2023-09-28 22:59:05.300838,[-1. -1. -1.],-6.0,10.0,-1,0.5,-0.35300672,-92.62117357301372,186.49413166315983,-30902.162152805184,-4124.158994978412,1.9110556009558604,-10.240880114779303
44999,44,2,2023-09-28 22:59:05.321002,[-1. -1. -1.],-6.0,10.0,-1,0.25,-0.6030067,-92.61988092533188,186.4916325443083,-30901.730149949915,-4124.101342891802,1.9110268754518196,-10.240736487259099
44999,44,3,2023-09-28 22:59:05.341289,[-1. -1. -1.],-6.0,10.0,-1,0.0,-0.8530067,-92.61938254277128,186.4906690046911,-30901.563590498157,-4124.079115029599,1.9110158002838062,-10.24068111141903
44999,44,4,2023-09-28 22:59:05.362013,[-1. -1. -1.],-6.0,10.0,-1,-0.25,-1,-92.62068754277128,186.4931920046911,-30901.99972149816,-4124.1373180296,1.9110448002838063,-10.24082611141903
44999,44,5,2023-09-28 22:59:05.382790,[-1. -1. -1.],-6.0,10.0,-1,-0.5,-1,-92.62424254277128,186.50006500469112,-30903.18780249816,-4124.2958710296,1.9111238002838062,-10.241221111419032
44999,44,6,2023-09-28 22:59:05.403064,[-1. -1. -1.],-6.0,10.0,-1,-0.75,-1,-92.6300475427713,186.51128800469115,-30905.127833498165,-4124.554774029601,1.9112528002838065,-10.241866111419034
44999,44,7,2023-09-28 22:59:05.423141,[-1. -1. -1.],-6.0,10.0,-1,-1.0,-1,-92.6381025427713,186.52686100469114,-30907.81981449817,-4124.9140270296,1.9114318002838067,-10.242761111419034
44999,44,8,2023-09-28 22:59:05.443734,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-92.6472825427713,186.54460900469113,-30910.887770498164,-4125.3234550296,1.9116358002838063,-10.243781111419032
44999,44,9,2023-09-28 22:59:05.464760,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-92.65646254277128,186.5623570046911,-30913.95572649816,-4125.732883029599,1.911839800283806,-10.244801111419031
44999,44,10,2023-09-28 22:59:05.484928,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-92.66564254277127,186.5801050046911,-30917.023682498155,-4126.142311029599,1.912043800283806,-10.24582111141903
47999,45,0,2023-09-28 23:00:27.314101,[-1. -1. -1.],-6.0,10.0,-0.8943373,0.75,-0.103006706,-98.63676993539075,198.12428463042207,-32912.57445711159,-4392.454592740427,2.044735520119794,-10.909279710598971
47999,45,1,2023-09-28 23:00:27.334980,[-1. -1. -1.],-6.0,10.0,-1,0.5,-0.35300672,-98.63579851299467,198.12240654712298,-32912.24980774682,-4392.4112673015625,2.044713932955437,-10.909171774777185
47999,45,2,2023-09-28 23:00:27.355318,[-1. -1. -1.],-6.0,10.0,-1,0.25,-0.6030067,-98.63450586531283,198.11990742827143,-32911.81780489155,-4392.353615214953,2.0446852074513964,-10.909028147256981
47999,45,3,2023-09-28 23:00:27.375557,[-1. -1. -1.],-6.0,10.0,-1,0.0,-0.8530067,-98.63400748275222,198.11894388865426,-32911.65124543979,-4392.3313873527495,2.0446741322833826,-10.908972771416915
47999,45,4,2023-09-28 23:00:27.396087,[-1. -1. -1.],-6.0,10.0,-1,-0.25,-1,-98.63531248275223,198.12146688865425,-32912.08737643979,-4392.389590352749,2.0447031322833826,-10.909117771416915
47999,45,5,2023-09-28 23:00:27.416237,[-1. -1. -1.],-6.0,10.0,-1,-0.5,-1,-98.63886748275223,198.12833988865427,-32913.27545743979,-4392.54814335275,2.044782132283383,-10.909512771416916
47999,45,6,2023-09-28 23:00:27.436609,[-1. -1. -1.],-6.0,10.0,-1,-0.75,-1,-98.64467248275224,198.1395628886543,-32915.2154884398,-4392.80704635275,2.0449111322833833,-10.910157771416916
47999,45,7,2023-09-28 23:00:27.456794,[-1. -1. -1.],-6.0,10.0,-1,-1.0,-1,-98.65272748275225,198.1551358886543,-32917.9074694398,-4393.166299352751,2.0450901322833834,-10.911052771416918
47999,45,8,2023-09-28 23:00:27.476969,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-98.66190748275224,198.1728838886543,-32920.9754254398,-4393.57572735275,2.045294132283383,-10.912072771416916
47999,45,9,2023-09-28 23:00:27.497174,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-98.67108748275223,198.19063188865428,-32924.04338143979,-4393.98515535275,2.0454981322833827,-10.913092771416915
47999,45,10,2023-09-28 23:00:27.517265,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-98.68026748275221,198.20837988865424,-32927.11133743979,-4394.394583352749,2.0457021322833824,-10.914112771416914
47999,46,0,2023-09-28 23:00:27.541739,[-1. -1. -1.],-6.0,10.0,-0.8943373,0.75,-0.103006706,-98.68530978565865,198.21812834094,-32928.79647507112,-4394.6194700623755,2.045814183459081,-10.914673027295406
47999,46,1,2023-09-28 23:00:27.561933,[-1. -1. -1.],-6.0,10.0,-1,0.5,-0.35300672,-98.68433836326257,198.21625025764095,-32928.47182570635,-4394.576144623511,2.045792596294724,-10.91456509147362
47999,46,2,2023-09-28 23:00:27.582304,[-1. -1. -1.],-6.0,10.0,-1,0.25,-0.6030067,-98.68304571558073,198.2137511387894,-32928.03982285108,-4394.518492536901,2.045763870790683,-10.914421463953415
47999,46,3,2023-09-28 23:00:27.602816,[-1. -1. -1.],-6.0,10.0,-1,0.0,-0.8530067,-98.68254733302012,198.2127875991722,-32927.87326339933,-4394.496264674698,2.0457527956226693,-10.914366088113347
